#@# stationid|     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      | cfailed 
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+---------
     76933 | 2021-11-23 10:00:00 |     71.7 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |    70 |      71.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     99.8 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |    80 |      99.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |    150.5 |     290 | 2021-11-23 10:17:45.309974 |     22 | 0      |    90 |     150.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.39375 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |     4 |   0.39375 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.37266 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |     6 |   0.37266 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     0.45 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |     8 |      0.45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.47813 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |    10 |   0.47813 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.63281 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |    20 |   0.63281 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.48516 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |    30 |   0.48516 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |     0.45 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |    40 |      0.45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.42188 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |    50 |   0.42188 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.37969 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |    60 |   0.37969 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.35859 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |    70 |   0.35859 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.34453 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |    80 |   0.34453 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  0.13359 |     291 | 2021-11-23 10:17:45.309974 |     22 | 0      |    90 |   0.13359 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:00:00 |  63.4902 |     401 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |   63.4902 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |   5.2348 |     402 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |    5.2348 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      3.6 |   10609 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       3.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      1.5 |   10610 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       1.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |     24.6 |   10621 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |      24.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      244 |   10623 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       244 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |    226.4 |   10624 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |     226.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |    270.7 |   10625 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |     270.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      6.4 |   10627 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       6.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |        1 |   10630 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |     11.1 |   10631 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |      11.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |      6.1 |   10632 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |       6.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |    261.6 |   10633 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |     261.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:00:00 |    277.7 |   10637 | 2021-11-23 10:17:45.309974 |     22 | 0      |     0 |     277.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |    253.1 |      61 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |     253.1 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |    249.6 |      61 | 2021-11-23 10:47:52.310366 |     22 | 1      |     4 |     249.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |    260.9 |      68 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |     260.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |     14.5 |      81 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |      14.5 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |     13.7 |      81 | 2021-11-23 10:47:52.310366 |     22 | 1      |     4 |      13.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     18.9 |      83 | 2021-11-23 10:47:52.310366 |     22 | 1      |     4 |      18.9 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |     18.9 |      84 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |      18.9 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      5.7 |     135 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       5.7 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      3.8 |     136 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       3.8 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      8.3 |     155 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       8.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      7.9 |     157 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       7.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      7.8 |     159 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       7.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      6.9 |     166 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       6.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |   1009.4 |     178 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |    1009.4 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      9.1 |     242 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |     76.6 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |     4 |      76.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |     79.5 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |     6 |      79.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     71.7 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |     8 |      71.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     75.9 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |    10 |      75.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     69.6 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |    20 |      69.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     75.2 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |    30 |      75.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     65.4 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |    40 |      65.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     63.3 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |    50 |      63.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     60.5 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |    60 |      60.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     62.6 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |    70 |      62.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     54.1 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |    80 |      54.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |     55.5 |     290 | 2021-11-23 10:47:52.310366 |     22 | 0      |    90 |      55.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.52031 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |     4 |   0.52031 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.49219 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |     6 |   0.49219 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.50625 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |     8 |   0.50625 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.65391 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |    10 |   0.65391 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.80859 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |    20 |   0.80859 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.70313 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |    30 |   0.70313 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.50625 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |    40 |   0.50625 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.49219 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |    50 |   0.49219 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.44297 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |    60 |   0.44297 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.54844 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |    70 |   0.54844 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.44297 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |    80 |   0.44297 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  0.50625 |     291 | 2021-11-23 10:47:52.310366 |     22 | 0      |    90 |   0.50625 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 10:30:00 |  63.4902 |     401 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |   63.4902 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |   5.2348 |     402 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |    5.2348 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      3.5 |   10609 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       3.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      1.6 |   10610 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       1.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |     28.8 |   10621 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |      28.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |    237.7 |   10623 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |     237.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |    255.9 |   10624 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |     255.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |    260.9 |   10625 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |     260.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      6.4 |   10627 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       6.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |        1 |   10630 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |     11.3 |   10631 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |      11.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |      6.1 |   10632 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |       6.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |    261.6 |   10633 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |     261.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 10:30:00 |    261.6 |   10637 | 2021-11-23 10:47:52.310366 |     22 | 0      |     0 |     261.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |    253.8 |      61 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |     253.8 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |    248.9 |      61 | 2021-11-23 11:18:09.480102 |     22 | 1      |     4 |     248.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |      263 |      68 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |       263 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |     13.4 |      81 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |      13.4 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |     13.4 |      81 | 2021-11-23 11:18:09.480102 |     22 | 1      |     4 |      13.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     18.6 |      83 | 2021-11-23 11:18:09.480102 |     22 | 1      |     4 |      18.6 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |     18.9 |      84 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |      18.9 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |      7.9 |     135 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |       7.9 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |      4.6 |     136 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |       4.6 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |      8.9 |     155 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |       8.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |      9.7 |     157 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |       9.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |      8.1 |     159 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |       8.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |      7.4 |     166 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |       7.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |   1009.2 |     178 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |    1009.2 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |   -32767 |     211 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 11:00:00 |      9.1 |     242 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |   -32767 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 11:00:00 |     67.5 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |     4 |      67.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     80.2 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |     6 |      80.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     72.4 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |     8 |      72.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     66.8 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |    10 |      66.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     78.8 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |    20 |      78.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     88.6 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |    30 |      88.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     99.1 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |    40 |      99.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |    118.8 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |    50 |     118.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     92.8 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |    60 |      92.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     42.2 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |    70 |      42.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |     50.6 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |    80 |      50.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |    125.2 |     290 | 2021-11-23 11:18:09.480102 |     22 | 0      |    90 |     125.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |  0.42188 |     291 | 2021-11-23 11:18:09.480102 |     22 | 0      |     4 |   0.42188 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 11:00:00 |     0.45 |     291 | 2021-11-23 11:18:09.480102 |     22 | 0      |     6 |      0.45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |  0.57656 |     291 | 2021-11-23 11:18:09.480102 |     22 | 0      |     8 |   0.57656 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |  0.53438 |     291 | 2021-11-23 11:18:09.480102 |     22 | 0      |    10 |   0.53438 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |  0.68906 |     291 | 2021-11-23 11:18:09.480102 |     22 | 0      |    20 |   0.68906 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |  0.62578 |     291 | 2021-11-23 11:18:09.480102 |     22 | 0      |    30 |   0.62578 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 11:00:00 |  0.80156 |     291 | 2021-11-23 11:18:09.480102 |     22 | 0      |    40 |   0.80156 | 0000000000000000 | 9999900000000000 | 
